tweet,label
"Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7",1
"@user Ezege nna, onye kpụrụ ya?",1
Uche onye adịghị ya njọ..,1
"Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.",1
@user A nọ m ya odogwu... Kee ije?,1
Ona eme ya na oge ya... https://t.co/kRAmvjttIB,1
@user @user Gini na- eme ebea biko,1
@user Ke ebe onya si😏😏😏😏😏,1
😭😭😭😭ozoemena nke abuo biko. https://t.co/yJzNF8SUcJ,1
Dimkpa @user oro gi...🤔😁😁 https://t.co/k9zm0WzpnE,1
Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.,1
@user @user @user Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂,1
@user Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈,1
"@user @user Ogbuniigwe aburo maka nkea, aga eji ya huo oka",1
"@user Nne, obu ni ina agba mmiri bia ka'nyi se ibongi",1
@user Ife na eme n'ụwa a,1
@user @user @user Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...,1
@user @user @user @user @user @user @user @user @user @user @user Osi gini? Ihe bu TOWEL ANU biko,1
"Most of them enweghị kwa """"""""""""""""paspọtụ"""""""""""""""" ma owu """"""""""""""""Visa"""""""""""""""" https://t.co/3qWyY7Aezi",1
@user O gini na eme?,1
"@user Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿",1
"Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8",1
@user @user dika ibu onye Ebonyi anyi?😱😊,1
"@user Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.",1
@user @user Nne ibu onye uzo’ulo 🙌🏾,1
@user @user Okwu a gwụgonu... https://t.co/b8dwWd7WmB,1
"@user @user Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu",1
Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China. https://t.co/PVhmvrT12B,1
@user @user @user Nnukwu ajụjụ o kwesịrị ịjụ onwe ya,1
Egwu anara atu afo obuluzo. Anom ya. https://t.co/dDPy8bzGiP,1
@user @user Ma nke anyi amalu wey eme,1
Onye nwe sub nke a? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG,1
"Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying https://t.co/6smB6MehSh",1
C. Ronaldo! @user One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti,1
@user Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.,1
"Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT @user Uyo https://t.co/3T3FbANc4c",1
Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.,1
@user @user Ndị Lagos mee bịa naba😂,1
Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ,1
Ngwa Crop it https://t.co/qcCn5dh4vD,1
I kor too much mmuwa esi azu ulo waa 😭,1
"@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.",1
@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a,1
@user @user @user Onye uzo ulo....😁,1
@user Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭,1
@user Enweghị m mmasị otú ị gwara m,1
"@user """"""""""""""""Osondu""""""""""""""""... Maka na Oge adiro.",1
Nne Umu Boys!✨ https://t.co/Osq7fL4VXN,1
This Twitter na turn by turn onye chicha onye ozo echie,1
@user Onye high way. Iso na ihe ana aru nnem..,1
"Ndi nwa nwee gi here, i si Chi gi gini? https://t.co/zn0jM6jzZB",1
"Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.",1
@user @user Nwoke bugodu a Bag n’ isi onwe yaa,1
@user Kedu ihe anyi mee?,1
@user @user @user @user @user @user @user @user Unu na premium na fa eme.,1
@user Ijikwa m ugwo kerosene mango ooh,1
"@user 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo",1
@user Mulu anya 👀👁 ka Azų mgbe nile.,1
O gbolu ya bu ogu nke ezigbo... Okwu ebie... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF,1
"@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.",1
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb,1
"onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ",1
February nke a jikwa bad vibes,1
"@user very good,so that I na ebe nri,I na ebegbu nri mma.😅",1
"Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx",1
@user mmadu na aju ajuju. https://t.co/uMaVJg622Z,1
@user @user @user @user @user @user @user @user @user Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude,1
"Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊",1
Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a,1
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year . https://t.co/5sA6PE1rJB,1
🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊,1
@user Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee,1
"Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a",1
"@user Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna",1
@user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.,1
enyi nwanyị abụghị maka ofu onye #okwuego,1
U are married biko. Laa ba otu ọbụna ịchọrọ... Iwu ejiro gi https://t.co/6c0LGdJTx8,1
Lol ndi umu nna Kanye west don come online. https://t.co/RHulCykaCf,1
@user No ohh. Enwero mụ ụdị ego ahụ,1
@user @user @user @user @user @user @user Akụkọ.. Add amụma join na,1
@user @user 🤣 🤣 🤣 Ọ fa ncha ahu.. Uncle meeka ikpo anyi biko,1
@user o buru na obutue the price ofuma anyi etaste a mara ka odi.,1
@user @user @user @user Onye isi na akpọ nwa boy onye isi 🙄,1
Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi...Ekwueme,1
"@user Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.",1
@user @user @user @user @user @user @user @user @user @user @user @user Guy hapụ m aka k'am gbaa aka ahịa,1
@user @user @user abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara,1
Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌 https://t.co/jTt8EpI2GE,1
"@user Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?",1
@user @user @user @user I choro igbu onye gi ga e so kwa😩,1
@user 😂😂 A ga eme kwanu Uwa gini ?,1
@user @user @user @user @user 😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu,1
"@user Nekwaa ka inyuuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu """"""""""""""""harder harder"""""""""""""""" Ndi oru gi a noru na-eche gi😂",1
@user @user Nna karịa time gị na,1
"Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign",1
@user Udodi... Enwekwara ike igbaji ya aka ubochi ahu,1
@user @user 😂 😂 Adighi egbu oge,1
😂 Gịnị bụ ihe a? Onye mere ihe a? 😂 https://t.co/vKnNqpumkJ,1
@user Nrapuzia gi jidekwanu onye.. Sendianu the ego bikonu 😁😁,1
@user Obodo ndi ocha,1
@user Lmaoo amaghi eri ihe ha na eshiri anyi......,1
The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere https://t.co/rvmenAmz2d,1
@user Hmmmm ndị Gụchara Akwụkwọ!!!!,1
@user Anyi akwasibero ozu na. Nkwado ka m no na ya kita,1
@user Oge adie chere nmadu..... oge adiro chacha🤣,1
"@user @user A dum mụ mma, nda, ịbụ kwa onye ngole?",1
"@user Unu na eme enjoy na, heat chọrọ igbu mmadụ here.",1
"Nwanne obu ihe wetere ego bu oru. 💀💀💀 @user Enugu, Nigeria https://t.co/XgqOW1d9Hq",1
@user Onye nna igwe king 👑,1
@user @user @user @user Haa maalu okenye aka maka chii.. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba,1
@user @user @user @user @user @user @user @user @user @user Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.,1
@user @user Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku,1
Np- Ogini Di - @user ft @user #LiquidLoungeWithOsi,1
"@user @user Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.",1
@user Ezege... Biko mee osiso nye anyi album. Ahu na amazi anyi ama. @user,1
#NP Akwa uwa @user W/@user x @user n'oge #NDIIGBO,1
Ndị Anambra State https://t.co/8Knk89BTsB,1
Hapụ ụmụ aka Lagos 😂😂😂😂 https://t.co/5dnHoSwYyT,1
"Dede, ezi okwu ka ekwuru https://t.co/GVGwdAi1fi",1
@user Oji isi karia umunna ya 😌 😌 😌,1
"@user A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o",1
@user “A positive statement propels hope toward a better future.. Pandemic! zai ƙare nan da nan Pandemic!! ọ ga-akwụsị n’oge na-adịghị anya Pandemic!!! yoo pari laipẹ Amen!!!!!!!!!!!!!!!,1
I ya anu nke a o. https://t.co/f97ov8NwZZ,1
"@user Ihe dika, ise photo🤣🤣",1
@user Ìhè nche fụrụ kà ịche ta lu m https://t.co/TjjuBCJ9gJ,1
"@user Lol...oburu na izura malt iga aghanye ya small beer like """"""""""""""""life"""""""""""""""" n'elu",1
Akwa di okwu 😭😭😭 https://t.co/G2w9mQqzCt,1
bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan,1
"Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚 https://t.co/I0AGiDo41J",1
@user @user @user @user @user @user @user @user @user @user Nya bụ nọ ndị ilo ga eri zi dị akụ,1
"@user @user @user @user @user @user Lol, ngwa nu....bai",1
@user Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭,1
"@user Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea... Na NYSC",1
@user kene ndi banyi o nne...,1
Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale https://t.co/VhVpID4d7u,1
@user Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi,1
@user @user @user By 9th mile na...with akamu di oku na ututu a,1
"Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg), keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️ https://t.co/sORo8ei85G",1
"@user Na eziokwu, anyị a marọ kwa ka isi kwado.. Jide ka iji..",1
"Igbo mmamma nụ!! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml",1
"@user Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂",1
"@user Mba, mana enwere ebubo eboro onye nwe ya.",1
"@user @user @user @user @user @user @user @user Mana i ka mụ anya ka azụ, no ncha?",1
Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by @user https://t.co/XvvsVItP82,1
@user @user @user @user @user @user @user @user @user @user @user @user @user Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.,1
"Ndi ire abuo, very deadly fellows",1
ihe na ato uto n'egbu egbu https://t.co/9AK1LFrC2Y,1
@user @user @user @user @user @user @user @user @user Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes.. Omepera onu ya waaaaaaaaa okogherie,1
@user Gbawa back nah. Oge adiro,1
"Lol onyeocha Holland, ebe ka oru gi di https://t.co/gzY6DSexNr",1
@user @user @user @user @user Can’t be me.... Esorom unu nodu na udika levels ahu.. be justifying your wankison lifestyle.. Ejekwala nuo nwanyi nodu chebe mgbe imelu 47 years,1
"@user @user @user Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄",1
@user Bi wa ndu,1
"@user Look for Mazi C. Ngoesi's text """"""""""""""""Nchikota ihe omumu nke asusu Igbo""""""""""""""""",1
@user Ezi bida di ocha na,1
Ogologo ókwú adịghị na uwa mgbede https://t.co/X4AjodSAzt,1
"Why is the soup in a sea of """"""""""""""""hoil""""""""""""""""? O bu zikwa ofe egusi anyi di ihe a? https://t.co/pwwNRlLWc3",1
@user Nwa Na su igbo... kedu ki mere nwannem nwanyi,1
Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.,1
The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours,1
"@user @user @user @user @user @user @user @user @user @user @user Bros, ụgbọ gị gbara night... https://t.co/ahFkIAzV89",1
"@user @user @user @user @user @user @user Akuko.....obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂",1
"mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy https://t.co/zEP5QSfyT9",1
"maka chukwu, o bulo onu https://t.co/dIL71GHZAD",1
"@user Nne, kedu ebe diokpa no?",1
@user @user @user @user Nne mba o... Osucha bei... O foro obere,1
"@user Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵",1
@user MPA kedu egwu?,1
Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R,1
"Nwanne, kedu di ka isi eme ka """"""""""""""""u"""""""""""""""" na """"""""""""""""i"""""""""""""""" gi nwe kpom na-ala ya? https://t.co/7dtVi8rw8M",1
Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute... #HappySunday 💃🌠💐✈️,1
@user I ma egwu,1
@user 🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na,1
"idiri abuo Chukwu, Eze Jesus Choi!",1
Frodd bu onye obodo!! https://t.co/JuZj0afDqY,1
@user Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.,1
Ụmụ nwanyị ga atụ ime na this uguru ehhh. Ka anyị n'ene anya September.,1
Always ndi ugwu. https://t.co/uKWIMMNmLI,1
Beautiful Rain. Oge Onye ma Uche https://t.co/RzVkgVNDvc,1
@user Ịzụ ụka ọzọ 😁😁,1
Onye Nkuzi is toasting babe,1
Lmao. Gba onwe gi ukwu n'eze. https://t.co/mcQWgCphYY,1
@user M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu,1
@user @user @user @user Excitement ekwe ro gị nee anya ofuma..,1
@user @user Zota go di. Agam eweta achïchà,1
@user Ihe nkea gwụrụ ike 😂,2
@user Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.,2
Ara gba gbo kwa gi ebe ahu ino https://t.co/eYHQxVsSMe,2
@user Nna Ike gwuru oo... Mediocre mentality,2
@user Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,2
Ụwa a enweghị isi😭😭😭,2
@user E nwero nsogbu😊,2
@user @user @user @user @user Chineke kpoo gina ncha gi oku dia.. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo..,2
@user Ụzọ emebi sị go,2
"@user @user @user Onweghi much. O bu otu ochi @user chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.",2
Nwunye onye highway...... agụ adịghị eri agụ na🤣🤣🤣 https://t.co/b7N3DLeUz9,2
"Lmao, in igbo we ask """"""""""""""""i ga a buru ogbenye buru amusu?"""""""""""""""" 😂😂😂😂 https://t.co/PlB41Ermy4",2
Nwa bu Onye oshi https://t.co/dsgxwiSuLF,2
Haha... nsogbu di kwa https://t.co/iLh1PJNoGj,2
@user @user @user @user No mind am.. Ochiee with ajọ ọnụ 🤣,2
@user @user What about we ndi Obio-Akpor 😂😂😂😂,2
@user 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,2
@user Ndị mmadụ na-agba ala na this app...,2
@user Nna mehn! Ike gwuru oo😭😩 ndo oh ?,2
"@user @user @user @user @user @user @user @user @user @user @user Ocho okwu, hapu m aka.",2
"@user @user @user @user Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍",2
@user @user @user @user @user @user @user @user @user @user Ndị mpia ka sị https://t.co/yPUzIPjd0G,2
@user @user ibu onye nzuzu. Get a life,2
@user @user @user Never make promises you cannot keep. @user ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.,2
@user 😂😂😂😂😂ekwensu racha gi Ike got me there,2
@user @user @user Ibu onye iberibe,2
"@user Oohh, egwu dikwa🤯.",2
Bia ndi ara @user oya o https://t.co/ql0QEeG9yv,2
@user @user Ọ di egwu 😂,2
@user @user I-na atupuru ndi mmadu onu,2
"@user @user @user @user @user @user @user Nkita Ra chi gi ike, nonsense otele okukor",2
Venita!! Mechie onu gi!!!!,2
@user He must send ọ.. Ka m je sute atikpa m ga eji megherie ya anya😂,2
"@user lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku",2
@user Nke gị na apụ iche 🙄🙄🙄,2
"@user It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala",2
“Slut shame” Oyibo twitter BBN. Ndi ara,2
@user @user 😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ,2
@user E ji m gi 🤷🏾‍♂️,2
@user @user Ahhhh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽,2
Tufiakwa!!! Ike obodo a agwula m.,2
@user ị bụghị ndị na-ege m ntị 😏,2
Normalise gbakwa gi oku ebe a. https://t.co/o5PDJWVJ5O,2
Onye nkwu eri 🙄 https://t.co/6fYlmn5liu,2
@user @user Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣,2
@user @user @user @user Okwa ndi oso chi egbu 🥺,2
@user @user @user Don't mind the wicked somebody.... Ndị afọ ọjọọ,2
@user Hey! Hahaha Unu ya egbukwa mmadu,2
@user @user Isi adirọ gị mma eziokwu m,2
@user @user Meeeeeen! Ike gwuru.,2
@user @user @user @user @user Isi adighi the girl nma,2
Ada rapukene phone zuon'ike. Isi owuwa 😭,2
@user @user @user @user @user Ọ gwụrụ mụ ike mehn!,2
Open marriage go soon pave way... Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo,2
Unu abụọ rie nsị https://t.co/HbT6B5QnUq,2
Ndi egbuwara isi https://t.co/RwuA1DUPeP,2
"@user @user No mind that one, eze ụmụ agbọghọ",2
@user Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶,2
"@user @user @user @user Nwanne, I nwe onu ajo. Jiri nwayo, biko",2
@user Nnah ehh🤣🤣 ndi Chineese a biakwa ozo,2
Na now day break. Ndi ara... https://t.co/XFaKMOUN6A,2
Lord Lugard Onye ala!!! #EndSARS #EndSarsNow,2
@user Oji boobs eme ogo😁,2
@user @user Biko hapum aka... Anom lent ndi uka anyi..,2
@user 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩,2
@user Ike va gwụrụ mmadụ.,2
Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem https://t.co/dS6jeB7BTO,2
Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple,2
"@user @user @user @user @user @user @user @user @user @user @user 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",2
@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real,2
@user hey stranger🙋 Amu na ekene gi oooo,2
2020 emeela anyi ihe ọjọọ,2
@user @user @user O gabuziri onwe ya na church?!😫,2
"Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8",2
"@user Hapu onye aghugho, agwo!",2
@user Tueh nke gị..... 🤣 🤣,2
@user @user @user 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?,2
@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁,2
"Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 https://t.co/fo7jaadWvq",2
Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED,2
@user Lmaoooo Onye ala 😂,2
@user @user @user Eze ga agwu gi na onu.,2
@user @user Chukwu po gi oku ne fa Jesu,2
Energy ndi mmuo https://t.co/I1xUcbBdWe,2
@user Onwebedii ihe ifuu 😂,2
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD,2
@user @user @user “Non consultation”? O di egwu.,2
@user 😂😂i bu onye ala!! Literally!!😂😂,2
@user @user @user Ịdị ọnụ ka vayolence,2
@user 😂😂Ndi na azi Papi adighi anu ife sha,2
@user @user @user @user @user @user @user Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu,2
@user @user @user @user @user I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..,2
@user 😂😂😂 Isi adiro gi mma okwa ya,2
@user @user @user @user @user @user @user Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.,2
"#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁 https://t.co/tHeglCzURI",2
@user Ekpa. Nzuzu. Onye Uya.,2
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7,2
Ndi Enugu Nsogbu dizi already https://t.co/g9cdP3dK2f,2
Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh,2
@user Nne iwe di gi n'obi na ututu a.,2
@user @user @user 🤣🤣🤣 onye oshi azuru azu,2
@user @user Mechie nu ōnu! (translated in Igbo) 😆,2
@user Love gbakwa oku!!!,2
Lol onye ara ndi uwa https://t.co/h83uU54aZk,2
@user @user @user @user @user Nke a kariziri🤨,2
@user Harrison ihe nke a obu eko ole hahahah 😂😂😂,2
@user nwannem sorry o.. Jack bu ndi ara,2
@user @user @user Ada so ina acho okwu?,2
Lmao Onye nsogbu https://t.co/hidN5PEVaF,2
@user Ndi ala juru ebea 😂😂,2
Ihe nke a odighi egwu?? https://t.co/AHSDqgAQ2u,2
@user Nke gi di ajo bad🤣,2
Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW,2
@user chike idi ka onye ga na acho okwu,2
@user Kitikpa gbagbuo gi there🙄😏,2
@user Mechie ọnụ biko. I na akogheri,2
"Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? @user @user @user @user umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭 https://t.co/2fSGUSrS74",2
@user 😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo,2
Igbo kwe piwa gi Onu there https://t.co/x7CpocYb0P,2
@user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?,2
I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx,2
"Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG",2
@user Odikwa egwu oo,2
@user @user Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎,2
"@user @user @user 😆onye oshi🏃, nke gi na apu iche! Smh ☹️",2
Nke a wu nno mmonwu ngba dike lool,2
@user Nezịe nụ ịmị dịka apịlapị😂😂😂,2
@user Ahụ adịghị gị 😂😂😂😂,2
"No leave, No gini? Thunder gbuo ghi!!! #bbnaija",2
Chuba onyea oso ka onye ori phone,2
@user Ihe nkea di egwu.,2
Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo,2
36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm,2
@user @user Nke gi ka njo olekwalu gi ebea,2
@user @user Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night,2
